dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-06-07,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,48.42816190899321
2012-06-07,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,66.54555257363796
2012-06-07,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,60.225299275700046
2012-06-07,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,85.34901455049202
2012-06-07,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0.0,96.14320770497898
2012-06-07,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,127.37081457756572
2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,158.93994983901422
2012-06-07,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,198.85918427067134
2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,207.30526695585914
2012-06-07,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,231.61311739035975
2012-06-07,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,240.4078340667453
2012-06-07,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,246.48459976800672
2012-06-07,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,255.3857470261661
2012-06-07,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,262.45640435248635
2012-06-07,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,265.4588250428076
2012-06-07,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,271.357393726161
2012-06-07,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,270.8409594091306
2012-06-07,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,270.660776192682
2012-06-07,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,262.84628406348673
2012-06-07,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,234.3491794968126
2012-06-08,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,94.05430262510865
2012-06-08,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,99.95287130846208
2012-06-08,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,99.39315290540121
2012-06-08,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896,98.93986508411413
2012-06-08,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,92.86229940474186
2012-06-08,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,85.71331416675491
2012-06-08,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896,100.92879534094588
2012-06-08,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,101.60958936487509
2012-06-08,2,1,6,8,0,5,1,1,0.58,0.5455,0.6,0.0896,136.60401615165915
2012-06-08,2,1,6,9,0,5,1,1,0.62,0.6212,0.53,0.1642,176.00820796330385
2012-06-08,2,1,6,10,0,5,1,1,0.66,0.6212,0.47,0.2537,194.1327042302847
2012-06-08,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,211.385184471186
2012-06-08,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,228.64687518373293
2012-06-08,2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,234.5092653833919
2012-06-08,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,258.4988988129675
2012-06-08,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,263.1892003696597
2012-06-08,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,269.6738133744965
2012-06-08,2,1,6,17,0,5,1,1,0.76,0.6667,0.29,0.194,271.46220544073486
2012-06-08,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,281.43870544087457
2012-06-08,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,278.88527205713393
2012-06-08,2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,278.35779895440197
2012-06-08,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343,272.9294240922563
2012-06-08,2,1,6,22,0,5,1,1,0.68,0.6364,0.41,0.1045,271.8520851517353
2012-06-08,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,252.78435054934425
2012-06-09,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,120.57297934382382
2012-06-09,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,125.88550370569386
2012-06-09,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,141.4192018848098
2012-06-09,2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,128.35468979586145
2012-06-09,2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0.0,134.25325847921488
2012-06-09,2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045,145.71295852491025
2012-06-09,2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045,115.4899662941148
2012-06-09,2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,125.48767280888151
2012-06-09,2,1,6,8,0,6,0,1,0.62,0.6061,0.61,0.1045,152.08172102947148
2012-06-09,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,170.20438898239627
2012-06-09,2,1,6,10,0,6,0,1,0.7,0.6515,0.51,0.1045,190.63188331858984
2012-06-09,2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,219.73468913987188
2012-06-09,2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537,252.48878014404485
2012-06-09,2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836,266.81814437986526
2012-06-09,2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194,270.6435355128139
2012-06-09,2,1,6,15,0,6,0,1,0.84,0.7121,0.2,0.2985,289.0773148683277
2012-06-09,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,280.98971813429387
2012-06-09,2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0.0,283.3300809076308
2012-06-09,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,293.9628773273331
2012-06-09,2,1,6,19,0,6,0,1,0.8,0.697,0.29,0.1642,290.25856181525285
2012-06-09,2,1,6,20,0,6,0,1,0.76,0.6667,0.35,0.2239,281.62820484576616
2012-06-09,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,274.9968401452394
2012-06-09,2,1,6,22,0,6,0,1,0.7,0.6515,0.58,0.1642,253.6061347715418
2012-06-09,2,1,6,23,0,6,0,1,0.68,0.6364,0.61,0.1642,251.07966939985
2012-06-10,2,1,6,0,0,0,0,1,0.66,0.6212,0.69,0.1045,97.35770342019345
2012-06-10,2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,94.55237194624145
2012-06-10,2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,106.25475961050252
2012-06-10,2,1,6,3,0,0,0,1,0.64,0.6061,0.73,0.1045,105.17742066998153
2012-06-10,2,1,6,4,0,0,0,1,0.62,0.5909,0.78,0.0896,99.13603347430376
2012-06-10,2,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.0896,122.19233269611262
2012-06-10,2,1,6,6,0,0,0,1,0.62,0.5909,0.73,0.0,114.66381227151346
2012-06-10,2,1,6,7,0,0,0,1,0.6,0.5758,0.78,0.1045,113.34561402648283
2012-06-10,2,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896,134.0842197652653
2012-06-10,2,1,6,9,0,0,0,1,0.7,0.6515,0.58,0.0,170.46645480153302
2012-06-10,2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045,214.7636931668636
2012-06-10,2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,212.82144380259916
2012-06-10,2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,245.1315090195023
2012-06-10,2,1,6,13,0,0,0,1,0.84,0.7273,0.28,0.1343,263.31339028480465
2012-06-10,2,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343,266.3100494777043
2012-06-10,2,1,6,15,0,0,0,1,0.84,0.7273,0.3,0.2239,275.73275045668936
2012-06-10,2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836,279.3458709573452
2012-06-10,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,277.98966591456417
2012-06-10,2,1,6,18,0,0,0,1,0.82,0.7273,0.38,0.2239,281.82081854493447
2012-06-10,2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,300.4779073184428
2012-06-10,2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642,264.48985250788184
2012-06-10,2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,250.07505475805874
2012-06-10,2,1,6,22,0,0,0,1,0.7,0.6515,0.65,0.1642,243.4494515549535
2012-06-10,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,261.25573081700935
2012-06-11,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,111.33283005187894
2012-06-11,2,1,6,1,0,1,1,1,0.66,0.6212,0.74,0.1642,98.3496088467116
2012-06-11,2,1,6,2,0,1,1,1,0.66,0.6212,0.74,0.1045,101.90006706076578
2012-06-11,2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,93.82350911243371
2012-06-11,2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,100.89416643875393
2012-06-11,2,1,6,5,0,1,1,1,0.64,0.5909,0.78,0.1343,106.79273512210736
2012-06-11,2,1,6,6,0,1,1,1,0.62,0.5758,0.83,0.1045,100.19227161699496
2012-06-11,2,1,6,7,0,1,1,1,0.64,0.5909,0.78,0.1045,117.41778384584744
2012-06-11,2,1,6,8,0,1,1,1,0.66,0.6212,0.74,0.1343,138.46356780385312
2012-06-11,2,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.1343,165.59203684502654
2012-06-11,2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,185.19079924117102
2012-06-11,2,1,6,11,0,1,1,2,0.76,0.6818,0.48,0.2239,226.2324078973352
2012-06-11,2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,250.48017396268196
2012-06-11,2,1,6,13,0,1,1,2,0.8,0.7121,0.41,0.2985,259.29169092219087
2012-06-11,2,1,6,14,0,1,1,2,0.82,0.7273,0.34,0.2836,278.8600363320625
2012-06-11,2,1,6,15,0,1,1,1,0.8,0.7121,0.41,0.3582,260.955375687862
2012-06-11,2,1,6,16,0,1,1,2,0.8,0.7121,0.41,0.4179,281.6836179108496
2012-06-11,2,1,6,17,0,1,1,2,0.8,0.7121,0.41,0.3582,285.2340761249038
2012-06-11,2,1,6,18,0,1,1,2,0.8,0.7273,0.43,0.2985,289.98176267991755
2012-06-11,2,1,6,19,0,1,1,2,0.76,0.6818,0.48,0.3284,277.53113398127766
2012-06-11,2,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239,275.2473562281515
2012-06-11,2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194,265.46035563290343
2012-06-11,2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194,271.3589243162569
2012-06-11,2,1,6,23,0,1,1,2,0.7,0.6515,0.58,0.2239,274.3343769945294
2012-06-12,2,1,6,0,0,2,1,2,0.7,0.6515,0.58,0.2239,138.66729727740062
2012-06-12,2,1,6,1,0,2,1,2,0.68,0.6364,0.65,0.1642,127.98890245550197
2012-06-12,2,1,6,2,0,2,1,2,0.68,0.6364,0.65,0.194,135.05955978182214
2012-06-12,2,1,6,3,0,2,1,2,0.66,0.6212,0.69,0.2537,133.40328212215388
2012-06-12,2,1,6,4,0,2,1,3,0.6,0.5455,0.88,0.1642,56.65225017690817
2012-06-12,2,1,6,5,0,2,1,3,0.6,0.5455,0.88,0.1343,61.37479703392913
2012-06-12,2,1,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,98.41984195338424
2012-06-12,2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,81.94032515859904
2012-06-12,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,117.81328143508733
2012-06-12,2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836,128.70814367392643
2012-06-12,2,1,6,10,0,2,1,3,0.64,0.5758,0.89,0.2836,103.46023612117818
2012-06-12,2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582,129.16999571745353
2012-06-12,2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,130.9583877836919
2012-06-12,2,1,6,13,0,2,1,3,0.66,0.6061,0.83,0.194,134.50884599774608
2012-06-12,2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,125.87848902825944
2012-06-12,2,1,6,15,0,2,1,3,0.66,0.5909,0.89,0.194,133.50111706167823
2012-06-12,2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,174.070294276765
2012-06-12,2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,179.9688629601184
2012-06-12,2,1,6,18,0,2,1,1,0.68,0.6364,0.83,0.194,190.8379102310579
2012-06-12,2,1,6,19,0,2,1,1,0.68,0.6364,0.83,0.194,196.7364789144113
2012-06-12,2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.194,202.63504759776475
2012-06-12,2,1,6,21,0,2,1,1,0.68,0.6364,0.83,0.1045,205.01341716885221
2012-06-12,2,1,6,22,0,2,1,1,0.66,0.5909,0.94,0.1045,182.68103817251847
2012-06-12,2,1,6,23,0,2,1,3,0.66,0.5909,0.94,0.2239,174.61091462870357
2012-06-13,2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,68.91428932134403
2012-06-13,2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,77.9161951286118
2012-06-13,2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,77.77008552654802
2012-06-13,2,1,6,3,0,3,1,1,0.62,0.5758,0.83,0.194,86.01676467920066
2012-06-13,2,1,6,4,0,3,1,1,0.6,0.5606,0.83,0.1343,85.46808506184153
2012-06-13,2,1,6,5,0,3,1,1,0.6,0.5606,0.83,0.194,93.71476421449418
2012-06-13,2,1,6,6,0,3,1,1,0.6,0.5606,0.83,0.2239,100.78935472418006
2012-06-13,2,1,6,7,0,3,1,1,0.6,0.5606,0.83,0.2985,109.6220781983161
2012-06-13,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,159.4894626107648
2012-06-13,2,1,6,9,0,3,1,2,0.64,0.6061,0.69,0.5821,177.6390985757384
2012-06-13,2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,182.88319915358517
2012-06-13,2,1,6,11,0,3,1,2,0.66,0.6212,0.54,0.4478,209.99046168013143
2012-06-13,2,1,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179,233.32169382083487
2012-06-13,2,1,6,13,0,3,1,2,0.7,0.6364,0.45,0.3881,236.5972191159945
2012-06-13,2,1,6,14,0,3,1,2,0.72,0.6515,0.37,0.4179,259.3476842234945
2012-06-13,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,262.9536183534301
2012-06-13,2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,271.7540965272373
2012-06-13,2,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,274.750755720137
2012-06-13,2,1,6,18,0,3,1,1,0.72,0.6515,0.32,0.4478,278.8911914390402
2012-06-13,2,1,6,19,0,3,1,1,0.7,0.6364,0.34,0.3881,275.467570343276
2012-06-13,2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,279.63631817914245
2012-06-13,2,1,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582,267.48000059996815
2012-06-13,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,262.324730342661
2012-06-13,2,1,6,23,0,3,1,1,0.62,0.6212,0.5,0.2836,267.637254704531
2012-06-14,2,1,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985,128.20335507320488
2012-06-14,2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,126.814904730095
2012-06-14,2,1,6,2,0,4,1,2,0.62,0.6212,0.53,0.2537,150.71998936243082
2012-06-14,2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,157.79457987211669
2012-06-14,2,1,6,4,0,4,1,2,0.6,0.6212,0.56,0.2537,158.16426249345696
2012-06-14,2,1,6,5,0,4,1,2,0.6,0.6212,0.56,0.2537,164.06283117681042
2012-06-14,2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,132.43725451433338
2012-06-14,2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,154.67843849924262
2012-06-14,2,1,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284,156.53525434950424
2012-06-14,2,1,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239,162.6765106514233
2012-06-14,2,1,6,10,0,4,1,1,0.64,0.6061,0.65,0.4179,170.4016360832502
2012-06-14,2,1,6,11,0,4,1,1,0.66,0.6212,0.57,0.2537,185.52172546136913
2012-06-14,2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,196.92594959118316
2012-06-14,2,1,6,13,0,4,1,1,0.68,0.6364,0.57,0.1642,197.8978015472233
2012-06-14,2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,216.91762522422044
2012-06-14,2,1,6,15,0,4,1,1,0.74,0.6667,0.48,0.2985,236.20710453183202
2012-06-14,2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,237.16676465802135
2012-06-14,2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,245.07008710775622
2012-06-14,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,258.4983624361386
2012-06-14,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,253.94017528601654
2012-06-14,2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,227.00120564973471
2012-06-14,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,225.30740540145757
2012-06-14,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,246.03564762444518
2012-06-14,2,1,6,23,0,4,1,2,0.62,0.6061,0.69,0.1642,243.78228685759183
2012-06-15,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,85.73068725780718
2012-06-15,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,73.3030933878504
2012-06-15,2,1,6,2,0,5,1,1,0.56,0.5303,0.83,0.1045,64.32755140139
2012-06-15,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,72.57423055404266
2012-06-15,2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,78.47279923739609
2012-06-15,2,1,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045,70.69631390595121
2012-06-15,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,85.02174495840593
2012-06-15,2,1,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642,96.16850528745636
2012-06-15,2,1,6,8,0,5,1,1,0.6,0.5909,0.69,0.1642,138.72305570554215
2012-06-15,2,1,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642,154.5245812012165
2012-06-15,2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,176.1029576657497
2012-06-15,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.194,193.33029820865823
2012-06-15,2,1,6,12,0,5,1,1,0.7,0.6364,0.45,0.1642,209.4106898065927
2012-06-15,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,223.1823218378928
2012-06-15,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,235.1578141069923
2012-06-15,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,241.0563827903457
2012-06-15,2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,249.85686096415296
2012-06-15,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,259.27956194313805
2012-06-15,2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,259.9281106667384
2012-06-15,2,1,6,19,0,5,1,1,0.7,0.6364,0.42,0.1642,255.05353482574733
2012-06-15,2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,259.2222826616138
2012-06-15,2,1,6,21,0,5,1,1,0.66,0.6212,0.5,0.1045,248.7957859299265
2012-06-15,2,1,6,22,0,5,1,1,0.64,0.6212,0.53,0.1343,251.513579020566
2012-06-15,2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,262.10836864251786
2012-06-16,2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,96.97741863018952
2012-06-16,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,93.4945842220478
2012-06-16,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,107.84515497249522
2012-06-16,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,103.0120349034787
2012-06-16,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,94.98892877010253
2012-06-16,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,99.71540881048918
2012-06-16,2,1,6,6,0,6,0,1,0.54,0.5152,0.68,0.194,109.13417660610861
2012-06-16,2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,115.03274528946204
2012-06-16,2,1,6,8,0,6,0,1,0.58,0.5455,0.64,0.1642,133.73435196153417
2012-06-16,2,1,6,9,0,6,0,1,0.6,0.6061,0.6,0.0896,158.8452001365684
2012-06-16,2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,191.7845937609855
2012-06-16,2,1,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,208.11871176318732
2012-06-16,2,1,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,212.86639831820108
2012-06-16,2,1,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,235.3419305068066
2012-06-16,2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,239.23574542377852
2012-06-16,2,1,6,15,0,6,0,1,0.74,0.6515,0.35,0.2537,249.2083122405525
2012-06-16,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,258.8182249222219
2012-06-16,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,270.58510318714053
2012-06-16,2,1,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239,275.3115832275272
2012-06-16,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,268.7071865390491
2012-06-16,2,1,6,20,0,6,0,2,0.66,0.6212,0.47,0.194,263.2518436648547
2012-06-16,2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,265.97356993885984
2012-06-16,2,1,6,22,0,6,0,1,0.62,0.6212,0.53,0.2985,257.97186610698026
2012-06-16,2,1,6,23,0,6,0,1,0.6,0.6212,0.53,0.2985,263.87043479033366
2012-06-17,2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,92.8782807987762
2012-06-17,2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,94.14905232755449
2012-06-17,2,1,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,102.91728520103287
2012-06-17,2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,93.72209042468992
2012-06-17,2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,99.03461478655997
2012-06-17,2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,100.88749745345596
2012-06-17,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,95.71102068152169
2012-06-17,2,1,6,7,0,0,0,1,0.52,0.5,0.72,0.0896,101.0235450433917
2012-06-17,2,1,6,8,0,0,0,1,0.56,0.5303,0.68,0.2537,127.35159426147925
2012-06-17,2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,129.72996383256668
2012-06-17,2,1,6,10,0,0,0,1,0.58,0.5455,0.64,0.0,139.07320224182678
2012-06-17,2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,179.65341587980393
2012-06-17,2,1,6,12,0,0,0,1,0.62,0.6212,0.57,0.0,181.44180794604233
2012-06-17,2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,199.60248269671752
2012-06-17,2,1,6,14,0,0,0,1,0.64,0.6212,0.53,0.0,199.04276429365672
2012-06-17,2,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,218.1005947684044
2012-06-17,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,221.12949926163276
2012-06-17,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,219.7410489185229
2012-06-17,2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,230.2674147564515
2012-06-17,2,1,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,234.9938947968381
2012-06-17,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,236.26073314225073
2012-06-17,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,242.1593018256042
2012-06-17,2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,239.63283645391235
2012-06-17,2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,223.38497085480236
2012-06-18,2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,72.90827106851737
2012-06-18,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,67.75876230863182
2012-06-18,2,1,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,73.65733099198528
2012-06-18,2,1,6,3,0,1,1,2,0.52,0.5,0.83,0.2239,79.2325964428989
2012-06-18,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,96.76000960269462
2012-06-18,2,1,6,5,0,1,1,3,0.52,0.5,0.83,0.1343,56.359125277872394
2012-06-18,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,55.00292023509135
2012-06-18,2,1,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,55.71989274271502
2012-06-18,2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,111.64855586474692
2012-06-18,2,1,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,118.7231463744328
2012-06-18,2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,81.52424415695161
2012-06-18,2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,120.91739954570595
2012-06-18,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,113.07518743825881
2012-06-18,2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,161.47414391526172
2012-06-18,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,176.9755967940489
2012-06-18,2,1,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,193.66668820231791
2012-06-18,2,1,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,193.76143790476374
2012-06-18,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,199.66000658811714
2012-06-18,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,214.28944344082464
2012-06-18,2,1,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,207.3509005210746
2012-06-18,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,215.00760216887818
2012-06-18,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,219.73408220926487
2012-06-18,2,1,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,227.98076136191753
2012-06-18,2,1,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,192.57799890663696
2012-06-19,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,86.88530678264304
2012-06-19,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,92.78387546599645
